text,author,is_machado,source_file,chunk_id
ativa na luta mas não houve luta que valesse tristão queria à fina força embarcar para lisboa papai volta daqui a seis meses eu volto com ele que são seis meses mas os estudos dizia lhe aguiar você vai perder um ano pois que se perca um ano que é um ano que não valha a pena sacrificá lo ao gosto de ir ver a europa aqui d carmo teve uma inspiração prometeu lhe que tão depressa ele se formasse ela iria com ele viajar não seis meses mas um ano ou mais ele teria tempo de ver tudo o velho e o novo terras mares costumes estudasse primeiro tristão não quis a viagem se fez a despeito das lágrimas que custou não ponho aqui tais lágrimas nem,Machado de Assis,1,machado_de_assis/raw/txt/romance/memorial-de-aires.txt,50
pedestres são absolvidos do pouco que fazem porque são quase todos inválidos os teatros são absolvidos de estarem quase às moscas porque o público não os freqüenta o nome que significa o louvor ou vitupério que se dá a alguém põese todas as câmaras municipais são descuidadas o graça e o vasques são violetas no ginásio o dr semana é o rapaz mais bonito do rio de janeiro as carroças do asseio público são vidros ambulantes de frangipani capítulo iii do dativo aos verbos confiar dar entregar enviar mandar obedecer remeter recomendar e outros se ajunta dativo que significa pessoa a quem se confia dá entrega etc ex a câmara municipal confia na indolência do povo para não trazer a cidade limpa e asseada o tesouro dá muito,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/drSemana.txt,27
projetos que significam apenas desejos muito individuais e que não respondem à opinião feita do país por não poucas vezes o império tem encontrado da parte daqueles povos agressões relativamente à política usada com eles e é verdade inconcussa nos estados do sul que o império tem pretensão de conquistá los ora a conquista digna deste século de mútuo respeito entre os povos é aquela que resulta de certas identidades e afinidades tão flagrantes que a divisão se torna uma anomalia e a união uma necessidade de vida em tal caso não é conquista é reparação se fosse este o caso do império e das repúblicas do sul ao tempo caberia o trabalho da realização não é de um patriota sincero como se apregoa aquele caluniar as intenções,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/comentariosSemana.txt,109
dar todo no futuro capítulo por capítulo sem receio de bala inglesa uma coisa que ele não pode compreender é que a publicação de um romance do sr camilo castelo branco depende da vontade de lord palmerston acho lhe até certo ponto alguma razão o romance escrito expressamente para o futuro e propriedade desta revista tem por título um provérbio agulha em palheiro é este século e a sociedade onde o poeta escreveu o que o poeta procura é um homem que chega a encontrar mais feliz nisto que o vaidoso ateniense de mulheres é que não há palheiro no século o próprio poeta o declara referindo se à sua heroína paulinas de certo há muitas as senhoras em geral são como ela todas quando encontram homens como,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/cronicasFuturo.txt,52
dois ou três minutos de silêcio jorge caminhou na direção do parapeito onde estava estela com a cabeça inclinada a beijar a cabeça dos pombos que tinha encostados ao seio deteve se sem que a moça mudasse de posição contemplou a ainda um instante e se estela olhasse para ele veria que a expressão dos olhos era de respeitosa ternura e nada mais esse instante porém voou depressa e com ele a consideração inclinando se para a moça jorge falou de um modo que nem a educação nem a índole mas só o despeito explicava por que há de gastar com esses animais uns beijos que podem ter melhor emprego estela estremeceu toda e ergueu para o moço uns olhos que fuzilavam de indignação já não estava pálida,Machado de Assis,1,machado_de_assis/raw/txt/romance/iaia.txt,75
um sinal posto no fim das notícias relativas a desastres veiculares vá aceite o adjetivo é novo mas é lógico patíbulo veículo patibulares veiculares há tempos ponhamos cinqüenta anos um cocheiro de bond descuidou se e foi preso mas o público teve notícia de que além das qualidades técnicas que o recomendavam o automedonte ensinava um sobrinho a ler e escrever e foi esta afirmação doméstica do grande princípio da instrução gratuita e obrigatória que o salvou talvez não fosse bem assim eu mal era nascido ouvi a história entre outras da minha infância também não sei se o bond era elétrico não se diga que há culpa da parte das testemunhas em não prender os delinqüentes e entregá los à primeira praça que acudiu estudemos o espírito,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,248
quando vá ter com nicolau algum dos nossos oficiais dizer lhe que não podia voltar para a haia sem a honra de contemplar um cidadão tão eminente e simpático em quem se reúnem qualidades raras e de ordinário dispersas você se puder alcançar de alguma modista a gudin por exemplo que ponha o nome de nicolau em um chapéu ou mantelete ajudará muito a cura de seu mano cartas amorosas anônimas enviadas pelo correio são um recurso eficaz mas comecemos pelo princípio que é casá lo nunca um plano foi mais conscienciosamente executado a noiva escolhida era a mais esbelta ou uma das mais esbeltas da capital casou os o próprio bispo recolhido à fazenda foram com ele somente alguns de seus mais triviais amigos fez se o,Machado de Assis,1,machado_de_assis/raw/txt/conto/papeisAvulsos.txt,410
ao assunto do poema tem as energias os arrojos os movimentos que requer a história de cristóvão colombo e o feito grandioso da descoberta de um continente nenhum assunto oferece mais vasto campo à invenção poética tudo conspirou para levantar a figura de colombo até mesmo a perseguição que é a coroa dos galileus da navegação como dos galileus da ciência descobrindo um continente virgem à atividade dos povos da europa atirando se à realização de uma idéia através da fúria dos elementos e dos obstáculos do desconhecido colombo abriu uma nova porta ao domínio da civilização quando victor hugo procurando a mão que há de empunhar neste século o archote do progresso aponta aos olhos da europa a mão da eterna nação yankee como dizem os americanos,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/colombo.txt,1
da dona da casa que deu a mão a uma e outra cheio de respeito e graça adeus nhãtônia disse a moça metendo a cabeça entre as cortinas de couro da sege e fechando as depois de dizer me adeus com os olhos eu que estava no topo da escada correspondi lhe igualmente com os olhos e voltei para as outras pessoas enquanto a sege ia andando e o moço subia os degraus nhãtônia disse o coronel rindo este seu filho dava para camarista do paço d antônia escandalizada tinha entre as sobrancelhas uma ruga e olhou sombria para o filho quero crer que este incidente foi a gota que fez entornar do espírito de d antônia a singular determinação que vou dizer capítulo vii era na varanda,Machado de Assis,1,machado_de_assis/raw/txt/romance/casaVelha.txt,126
mais digno alcance dizem nos que o fantasma branco foi escrito sem a intenção da cena isto poderia ser uma atenuante se o autor não houvesse mostrado em outras peças quais são as suas predileções em teatro a leitura refletida do fantasma branco e da torre em concurso basta para deixar ver que essas predileções merecem o justo reparo da crítica nada diremos do novo otelo que reúne em pequeno quadro o gênero da comédia do sr dr macedo e bem assim a imitação do francês denominado o primo da califórnia amor e pátria é um ligeiro drama num ato e quanto ao sacrifício de isaac quadro bíblico compõe se de alguns versos harmoniosos sobre a lenda hebraica tal é o teatro do sr dr macedo talento dramático,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/revistaDramatica.txt,188
determinara trajar de um modo compatível com o seu decoro e gravidade demais nem todos seriam alcibíades creio que o lisonjeei com isto ele sorriu e deu de ombros enfim seguimos para o meu quarto de vestir e comecei a mudar de roupa às pressas alcibíades sentou se molemente num divã não sem elogiá lo não sem elogiar o espelho a palhinha os quadros eu vestia me como digo às pressas ansioso por sair à rua por meter me no primeiro tílburi que passasse canudos pretos exclamou ele eram as calças pretas que eu acabava de vestir exclamou e riu um risinho em que o espanto vinha mesclado de escárnio o que ofendeu grandemente o meu melindre de homem moderno porque note v ex ª ainda que o,Machado de Assis,1,machado_de_assis/raw/txt/conto/papeisAvulsos.txt,386
sobre o que havíamos de fazer daquelas libras são suas respondi são nossas emendou pois você guarde as no dia seguinte fui ter com escobar ao armazém e ri me do segredo de ambos escobar sorriu e disse me que estava para ir ao meu escritório contar me tudo a cunhadinha continuava a dar este nome a capitu tinha lhe falado naquilo por ocasião da nossa última visita a andaraí e disse lhe a razão do segredo quando contei isto a sanchinha concluiu ele ficou espantada como é que capitu pode economizar agora que tudo está tão caro não sei filha sei que arranjou dez libras vê se ela aprende também não creio sanchinha não é gastadeira mas também não é poupada o que lhe dou chega mas,Machado de Assis,1,machado_de_assis/raw/txt/romance/domCasmurro.txt,397
ancião produzia uma impressão singular parecia um raio de lua no meio de uma velha ruína é que o sorriso era amável mas não era alegre todo aquele conjunto impressionava e atraía estêvão sentia se cada vez mais arrastado para aquele homem que o procurava e lhe estendia a mão a conversa continuou no tom afetuoso com que começara a primeira entrevista da amizade é o oposto da primeira entrevista do amor nesta a mudez é a grande eloqüência naquela inspira se e ganha se a confiança pela exposição franca dos sentimentos e das idéias não se falou de política estêvão aludiu de passagem às funções de meneses mas foi um verdadeiro incidente a que o deputado não prestou atenção no fim de uma hora estêvão levantou se,Machado de Assis,1,machado_de_assis/raw/txt/conto/contosFluminenses.txt,139
só porque é lei se é lei traga um pau se não traz um pau não é nada um exemplo à mão qual é a primeira das liberdades depois da de respirar é a da circulação suponho pois para que a tenhamos no meio da rua da candelária e no princípio da da alfândega vulgo encilhamento é preciso que andem ali a defendê la duas praças de cavalaria desde estabeleceu se naquele lugar uma massa compacta de cidadãos que não deixava passar ninguém não digo que o motivo fosse expressamente restringir a liberdade alheia pode ser que o intuito da reunião fosse tão somente formar um istmo que de algum modo imitasse o de panamá que se desfazia todas as tardes à mesma hora em que as antigas,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,406
a firmeza daquele homem político que mais tarde foi presidente do conselho e teve de lutar com oposições grandes um incidente dos últimos anos mostrará bem a natureza dele saindo da câmara dos deputados para a secretaria da agricultura com o visconde de ouro preto colega de gabinete eram seguidos por enorme multidão de gente em assuada o carro parou em frente à secretaria os dois apearam se e pararam alguns instantes voltados para a multidão que continuava a bradar e apupar e então vi bem a diferença dos dois temperamentos ouro preto fitava a com a cabeça erguida e certo gesto de repto sinimbu parecia apenas mostrar ao colega um trecho de muro indiferente tal era o homem que conheci no senado para avaliar bem a minha,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/velhoSenado.txt,5
a dos outros caracteres o comendador e o morgado são completos um empachado de erudição astuto como um jesuíta que é menos a roupeta o outro filaucioso tolo fanfarrão ambos ridículos e imorais a morgada d felícia manoel simões marialva mendes d maria joana todos enfim no primeiro como no segundo plano têm a feição histórica e a feição humana procedem do tempo e falam a todos os tempos condição essencial na arte todos esses grupos formam o quadro onde se destaca a figura de bocage e são igualmente o resumo da sociedade portuguesa nos fins do século xviii dizendo que a comédia do sr mendes leal é uma boa comédia de costumes eu não me refiro aos calções aos móveis e ao pregoeiro do testamento da velha,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/revistaDramatica.txt,66
as notícias e o acontecimento desaparece como uns simples autos e outras feituras humanas inês assistindo à prática do sr abalo que é o presidente da associação teve um ataque nervoso que segundo os depoimentos se transformou em sonambulismo transferida pelos fundos da casa nº para a casa nº ali morreu às horas da manhã paulina que é o médium da associação depôs que inês nunca antes assistira a tais sessões e que já ali chegara meio adoentada outras pessoas foram ouvidas entre elas o presidente abalo que fez declarações interessantes insistia em que as práticas ali são meramente evangélicas e entrou em minudências que reputo escusadas ao meu fim o meu fim é mais alto não quero saber se inês faleceu do ataque nem se este foi,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1437
recorrer à minha casa onde ele sabe que terá sempre cama e um lugar à mesa não senhor mandou comprar uma máscara às cinco horas sai da rua da saúde sem máscara chega à esquina da rua do rosário manda parar o carro põe a máscara o carro continua a andar e chega à porta da casa sem inconveniente chamem me o que quiserem declaro que acho isto um bonito procedimento com pequena despesa pois não há necessidade de máscara rica para andar algumas braças de rua submete se um homem à regra comum sem grave alteração dos hábitos note se que a máscara apesar de barata não é feia quem quiser vê la ainda hoje vá postar se na rua da quitanda esquina da do rosário às,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/balas.txt,101
ricas traquitanas no momento em minha avó saía do adro para ir à cadeirinha um pouco distante aconteceu espantar se uma das bestas de uma sege a besta disparou a outra imitou a confusão tumulto minha avó caiu e tanto as mulas como a sege passaram lhe por cima foi levada em braços para uma botica da rua direita veio um sangrador mas era tarde tinha a cabeça rachada uma perna e o ombro partidos era toda sangue expirou minutos depois foi realmente uma desgraça disse rubião não não ouve o resto aqui está como se tinha passado o caso o dono da sege estava no adro e tinha fome muita fome porque era tarde e almoçara cedo e pouco dali pôde fazer sinal ao cocheiro este fustigou,Machado de Assis,1,machado_de_assis/raw/txt/romance/quincas.txt,15
com os primeiros olhos que parecessem responder aos meus não me disse que era conveniente escolher um homem o que eu disse foram palavras sem sentido tornou jorge não se dão conselhos ao coração que ama o casamento vem talhado do céu segundo diz o povo outros dirão que vem do acaso ou é o destino de cada um ou é uma loteria a senhora não me pede certamente que lhe diga o número em que há de sair a sorte grande compre o bilhete e deixe correr a roda alguns dias de paciência e nada mais a excitação de jorge era extraordinária mas não foi longa alguns instantes de silêncio bastaram a aplacá la ou diminuí la pelo menos o gesto não traiu a agitação interior pálido,Machado de Assis,1,machado_de_assis/raw/txt/romance/iaia.txt,350
é das mais sérias as pessoas que preferem os chins não podem deixar de aceitar este substituto segundo a carta transcrita o chimpanzé tendo as mesmas aptidões do outro chim é muito mais econômico por outro lado os adversários os que receiam o abastardamento da raça não terão esse argumento porque o chimpanzé não se cruzará com as raças do país de novembro nascer rico é uma grande vantagem que nem todos sabem apreciar qual não será a de nascer rei essa é ainda mais preciosa não só por ser mais rara como porque não se pode lá chegar por esforço próprio salvo alguns desses lances tão extraordinários que a história toda se desloca sobe se de carteiro a milionário não se sobe de milionário a príncipe entretanto,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/balas.txt,34
consciência e as faculdades de um homem cobé sabe morrer por ela como vê a minha leitora respira um grande princípio democrático o drama do sr macedo e se a minha leitora é do mesmo credo estamos ambos de acordo mais de espaço falarei minuciosamente do drama do sr macedo esta semana foi toda de festejos e eu andei desculpe a comparação numa dobadoira por agora vou dar o meu ponto final descanse os seus lindos olhos e se gostou da minha prosa espere no domingo não é bom cansar as cabeças loiras de setembro de sumário s januário arthur ou dezesseis anos depois uma companhia de esperanças s pedro de alcântara duas comédias defeitos de desempenho anomalias de cenário tradução lírico os mártires um imperador em risco,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/revistaTeatros.txt,13
o mesmo em todas as fases do tempo e se vier a cortejá la algum dia será em silêncio silentium loquens como dizia s jerônimo outro advogado contra as borrascas terá v excia a indiscrição de pedir me um programa acho que este uso parlamentar não pode ter aceitação nos domínios da musa epistolar que é toda incerta caprichosa fugitiva demais sei eu acaso o que há de acontecer amanhã posso criar uma norma aos acontecimentos deixe que os dias passem e o sucessor com ele os sucessos imprevistos as coisas inesperadas e a respeito de todos direi francamente a minha opinião ou se quiser absolutamente um programa dir lhe ei que prometo escrever com pena e tinta todas as minhas cartas imitando deste modo o programa daquele,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/cartasFluminenses.txt,7
de ferro quando vínhamos os dois com seu marido no meio lembra se foi a minha desgraça aquela viagem desde aquele dia a senhora me prendeu a senhora é má tem gênio de cobra que mal lhe fiz eu vá que não goste de mim mas podia desenganar me logo cale se vem gente interrompeu sofia erguendo se também e olhando para o lado da porta não vinha ninguém entretanto podiam ouvi lo porque a voz do rubião ia aquecendo e crescendo cresceu ainda mais já não pleiteava esperanças abria e despejava a alma não me importa que ouçam bradou ele podem ouvir me agora digo tudo a senhora bota me para fora e tudo acaba não não se pode fazer sofrer assim um homem cale se pelo,Machado de Assis,1,machado_de_assis/raw/txt/romance/quincas.txt,324
senta te disse lourenço vasconcelos sentou se há dezesseis anos começas de muito longe vê se abrevias uma meia dúzia de anos sem o que não prometo ouvir o que me vais dizer há dezesseis anos continuou lourenço que és casado mas a diferença entre o primeiro dia e o dia de hoje é grande naturalmente disse vasconcelos tempora mutantur et naquele tempo continuou lourenço dizias que encontraras o paraíso o verdadeiro paraíso e foste durante dois ou três anos o modelo dos maridos depois mudaste completamente e o paraíso tornar se ia verdadeiro inferno se tua mulher não fosse tão indiferente e fria como é evitando assim as mais terríveis cenas domésticas mas lourenço que tens com isso nada nem é disso que vou falar te o,Machado de Assis,1,machado_de_assis/raw/txt/conto/contosFluminenses.txt,222
outra coisa rosnava ele consigo e saiu jorge ficou só acendeu um cigarro que não pôde fumar até o fim depois sentouse desabotoou a farda tirou uma carta abriu a e releu algumas linhas do fim a carta era de luís garcia dava lhe notícias de sua mãe que por motivos de doença fora tomar águas a minas e rematava com estas palavras assombrosas resta me dizer lhe se em alguma coisa lhe pode interessar minha vida que sábado passado contraí segundas núpcias minha mulher é a filha do sr antunes sua mãe serviu nos de madrinha com os olhos fitos nessas poucas linhas jorge parecia alheio a tudo mais o papel recebido na véspera estava amarrotado como se lhe passara pelas mãos durante um ano olhava relia,Machado de Assis,1,machado_de_assis/raw/txt/romance/iaia.txt,114
poesia o meu assunto ouça ouça verá que é sensaboria cá se soube que um partido que há muito não dava cacho após combate renhido tomou ao outro o penacho fez se isso eleitoralmente a gente que não queria o partido então vigente mudou de cenografia se fez bem ou mal lá isso é com ela a culpa inteira pertence lhe de o feitiço virar contra a feiticeira mas como aqui neste canto não há tal eleitorado que faça nunca outro tanto e pense em cousas do estado e também porque isto às vezes está em qualquer cousa adágio que herdamos dos portugueses e tem o nosso sufrágio lembrou me que poderia obter por seu intermédio para uma tal embolia o apropriado remédio serão pastilhas xarope pílulas de,Machado de Assis,1,machado_de_assis/raw/txt/poesia/gazeta.txt,29
e estranho a realidade confundia se ali com o sonho a presença de um terceiro era suficiente motivo para acanhar os mais resolutos acrescia a veste sacra do sacerdote que dava àquilo um ar de solenidade e consagração mendonça recobrou enfim o uso dos sentidos a resposta única e eloqüente foi estender a mão a helena gesto a que a moça correspondeu com simpleza e naturalidade não se enganaram meus olhos disse o padre ama a e pode darlhe a felicidade que lhe desejo a ela também helena o fará venturoso não perguntou ele voltando se para a moça mas é isto um sonho perguntou enfim mendonça a vida não é outra coisa retorquiu o capelão velho pensamento e velha verdade façamos por que o sonho seja agradável,Machado de Assis,1,machado_de_assis/raw/txt/romance/helena.txt,250
alma meu anjo meu amor um sorriso em seus lábios um sorriso é a luz do paraíso garret não sabes virgem mimosa quanto sinto dentro d alma quando sorris tão formosa sorriso que traz me a calma brando sorriso d amores que se desliza entre as flores de teus lábios tão formosos doce sorriso que afaga do peito a profunda chaga de tormentos dolorosos quando o diviso amoroso por sobre as rosas vivaces torno me louco ansioso desejo beijar te as faces corro a ti porém tu coras logo súbito descoras arrependida talvez na meiga face t imprimo doce beijo doce mimo da paixão que tu bem vês eu gosto meiga donzela de ver te sorrindo assim semelhas divina estrela que brilhas só para mim és como uma,Machado de Assis,1,machado_de_assis/raw/txt/poesia/dispersas.txt,72
anos de casada era filha de uma senhora mineira descendente de outra paulista a família fernandes ora pois naquele ano da graça de d maria da glória fernandes santiago contava quarenta e dois anos de idade era ainda bonita e moça mas teimava em esconder os saldos da juventude por mais que a natureza quisesse preservá la da ação do tempo vivia metida em um eterno vestido escuro sem adornos com um xale preto dobrado em triângulo e abrochado ao peito por um camafeu os cabelos em bandós eram apanhados sobre a nuca por um velho pente de tartaruga alguma vez trazia a touca branca de folhos lidava assim com os seus sapatos de cordovão rasos e surdos a um lado e outro vendo e guiando os serviços,Machado de Assis,1,machado_de_assis/raw/txt/romance/domCasmurro.txt,25
o teatro lírico foi construído por três anos em e ainda está em pé aformoseando o campo desde que o brasil é brasil fala se em desmoronar a montanha do castelo a semana ilustrada já completou dois anos de existência e há de durar muitos séculos o espaço de tempo que alguma coisa dura põe se em ablativo ex a lama nas ruas do rio de janeiro dura até secar pelos raios do sol a paciência dos fluminenses é eterna a respeito da fiscalização municipal o reinado dos ratoneiros dura todos os dias desde as horas da noite até às da madrugada a coisa em que alguém excede a outro põe se em ablativo ex um fiscal excede a uma preguiça em cuidados municipais os ratoneiros excedem à,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/drSemana.txt,32
girardin não é mais a minha peça disse o sr de girardin quando acabei de ler não sei o que é respondi mas acho que deve ser assim leia atentamente o manuscrito faça observações à margem mandemo e nós refundiremos um com outro se for preciso mas eu creio que a obra deve ficar assim recebi o manuscrito com duas ou três linhas a que atendi e algumas mudanças insignificantes como a palavra valet de chambre por domestique tornei a levar a peça o sr de girardin mandou a peça ao diretor do teatro francês o sr eduardo thierry escrevendo lhe a seguinte a carta que ficou nos arquivos do teatro meu caro diretor eis o novo manuscrito dumas está certo do sucesso leia e diga me se,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/suplicio.txt,14
segunda feira passada um burro do dr santo di prospero enlouqueceu repentinamente e refere os destroços que o animal fez até achar a morte ora esta loucura do burro mostra claramente que o infeliz perdeu a razão que espírito estaria encarnado nesse pobre animal amigo do homem seu companheiro e muita vez seu substituto talvez um gênio a prova é que o perdeu com quatro pés não pode entrar onde nós entramos com dois quanta vez teria ele dito consigo não fosse a minha ilusão em reencarnar me nesta besta e estaria agora entre pessoas honradas e ilustradas falando em vez de zurrar colhendo palmas em vez de pancadaria é bem feito a minha idéia de incorporar o burro na sociedade humana se era generosa não era prática,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,962
herói e a numerosa gente que lhe obedecia concluía que o animal de mais fácil governo era o homem se já por essa noite dos tempos fosse conhecido o anarquismo é provável que a opinião do historiador fosse esta que embora péssimo era um governo ótimo a variedade dos pareceres a sua própria contradição tem a vantagem de chamar leitores visto que a maior parte deles só lê os livros da sua opinião é assim que eu explico a universalidade de xenofonte não me atribuam desrespeito ao escritor isto é rir para não fazer outra coisa que deixe de aliviar o baço em todo caso antes gracejar de um homem finado há tantos séculos que estrear já o carnaval com este imenso calor como fez ontem lima associação,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,657
os seus louros à artista que tantas páginas tem escrito no livro da arte e onde a crítica em sua consciência de imparcialidade não lhe pode negar uma realeza legítima e absoluta a poesia distribuída é do sr ernesto cibrão que me permite de a inserir aqui e eu dou como um specimen de seu talento poético se vês um povo a teus pés ansioso prendendo o gozo num sorriso teu se o vês chorando se mudaste em pranto o doce encanto que o levava ao céu se o vês ardendo por pagar te o prêmio que deve ao gênio que te deve a ti é porque o povo entrelaçou as almas no louro e palmas que colheste aqui rasga os espaços poesia altiva não vás cativa por,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/revistaTeatros.txt,104
realidade mais do que convém à ficção poética como na pintura dos sentimentos do soldado na filha da paz mas ali mesmo achamos a realidade transcrita com muita perspicácia e correção como na pintura da casa com o seu tamborete manco a mesa carunchosa o registro e o espelho pregados na parede os defeitos do poeta provêm creio eu de alguma impaciência juvenil quem pode o mais pode o menos um poeta verdadeiro como o sr afonso celso júnior tem obrigação de o ser acabado depende de si mesmo sinto que não possa dizer muito do sr fontoura xavier um dos mais vívidos talentos da geração nova salvo um opúsculo este poeta não tem nenhuma coleção publicada os versos andam lhe espalhados por jornais e os que pude,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/novaGeracao.txt,53
entre as mãos a moça respondeu com um gesto e deu alguns passos a fim de ir ter com a viúva jorge deteve a metendo se entre ela e a porta não se vá embora disse ele que é perguntou estela erguendo tranqüilamente os grandes olhos límpidos disfarçada estela baixou silenciosamente a cabeça e buscou dar outra volta para entrar na sala ao pé jorge porém interceptou lhe de novo o caminho deixe me passar disse ela sem cólera nem súplica jorge recuara até a porta única das três que estava aberta era arriscado o que fazia mas além de que valéria e o mestre estavam no pavimento superior ele ouvia lhes os passos perdera naquela ocasião toda a lucidez de espírito era deserto o lugar e naturalmente,Machado de Assis,1,machado_de_assis/raw/txt/romance/iaia.txt,72
exceção de família nem se salve a memória dos nossos pecados uma senhora a quem propus esta questão por meias palavras acudiu que não pode ser que não tem medo e citou a folhinha de ayer leu me que teremos bom tempo e calor grande daqui a dias e pouco depois novo transbordamento de rios como agora está sucedendo desde o das caboclas até o paraíba do sul o primeiro ainda não transborda mas não tarda confessou me que não crê nos remédios de ayer mas nos almanaques os almanaques são certos se eles dessem os números das sortes grandes e os nomes dos bichos vencedores seriam os primeiros almanaques do mundo entretanto não duvida que um dia cheguem a tal perfeição o mundo caminha para a saúde,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1563
a ciência disse ele a sua majestade é o meu emprego único itaguaí é o meu universo dito isso meteu se em itaguaí e entregou se de corpo e alma ao estudo da ciência alternando as curas com as leituras e demonstrando os teoremas com cataplasmas aos quarenta anos casou com d evarista da costa e mascarenhas senhora de vinte e cinco anos viúva de um juiz de fora e não bonita nem simpática um dos tios dele caçador de pacas perante o eterno e não menos franco admirou se de semelhante escolha e disse lho simão bacamarte explicoulhe que d evarista reunia condições fisiológicas e anatômicas de primeira ordem digeria com facilidade dormia regularmente tinha bom pulso e excelente vista estava assim apta para dar lhe filhos,Machado de Assis,1,machado_de_assis/raw/txt/conto/papeisAvulsos.txt,3
pelo texto que é substancial é um pedaço do evangelho do diabo justamente um sermão da montanha à maneira de s mateus não se apavorem as almas católicas já santo agostinho dizia que a igreja do diabo imita a igreja de deus daí a semelhança entre os dois evangelhos lá vai o do diabo º e vendo o diabo a grande multidão de povo subiu a um monte por nome corcovado e depois de se ter sentado vieram a ele os seus discípulos º e ele abrindo a boca ensinou dizendo as palavras seguintes º bem aventurados aqueles que embaçam porque eles não serão embaçados º bem aventurados os afoitos porque eles possuirão a terra º bem aventurados os limpos das algibeiras porque eles andarão mais leves º,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/entre92-94.txt,15
do espírito santo saiu camilo da fazenda para ir à missa na igreja da cidade como já fizera nos domingos anteriores o cavalo ia a passo lento a compasso com o pensamento do cavaleiro que se espreguiçava pelo campo fora em busca de sensações que já não tinha e que ansiava ter de novo mil singulares idéias atravessavam o cérebro de camilo ora almejava alar se com cavalo e tudo rasgar os ares e ir cair defronte do palaisroyal ou em outro qualquer ponto da capital do mundo logo depois fazia a si mesmo a descrição de um cataclismo tal que ele viesse a acharse almoçando no café tortoni dois minutos depois de chegar ao altar o padre maciel de repente ao quebrar uma volta da estrada descobriu,Machado de Assis,1,machado_de_assis/raw/txt/conto/historiasMeiaNoite.txt,43
que ainda não havia mas por um mergulho na água o honesto iago é que lhe tira a idéia da cabeça e promete ajudá lo a vencer uma vez que meta dinheiro na bolsa assim podemos falar ao jovem alfredo não te mates namorado mete dinheiro no bolso e caminha a vida é larga e há muitas flores na estrada pode ser até que essa mesma flor em botão agora esquiva quando vier a desabrochar peça um lugar na tua botoeira lado do coração make money e depressa depressa antes que o dinheiro acabe como quer o espiritismo a não ser que o espírita torteroli acabe primeiro que ele o que é quase certo de agosto quando se julgarem os tempos a semana que passou apresentará ao senhor,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1793
havia ainda um travo de amargura não lhe foi difícil extingui lo de todo referiu lhe ingenuamente tudo o que se passara entre ela e meneses a branda austeridade com que respondera às suas declarações amorosas enfim o procedimento honesto do rapaz félix abanou a cabeça censuras me inquiriu a moça não afirmou o médico lastimo te a intenção era boa seria mas a vida não é fábrica de sentimentos não se vive como se romanceia ímpetos de generosidade são muito bons quando se não corre perigo nenhum quem te afiançava a honestidade desse moço oh adivinha se queres uma prova ele não voltará cá por quê creio que percebeu tudo o médico ficou algum tempo pensativo duas vezes tentou falar e conteve se enfim disse não é,Machado de Assis,1,machado_de_assis/raw/txt/romance/ressurreicao.txt,217
residência própria casa de feitio moderno porque a dele era das antigas contemporânea de elrei d joão vi à maneira de algumas que ainda hoje creio eu se podem ver no bairro de são cristóvão com as suas grossas colunas na frente parecia lhe que o casarão em que morava podia ser substituído e já tinha encomendado o risco a um pedreiro de fama ah então sim então é que virgília chegaria a ver o que era um velho de gosto falava como se pode supor lentamente e a custo intervalado de uma arfagem incômoda para ele e para os outros de quando em quando vinha um acesso de tosse curvo gemendo levava o lenço à boca e investigava o passado o acesso tornava ao plano da casa,Machado de Assis,1,machado_de_assis/raw/txt/romance/memoriasBras.txt,322
